;*************************************************************
;*************************************************************
;**                                                         **
;**                    COMPLEX ^ ...                        **
;**                    ... ^ COMPLEX                        **
;**                                                         **
;*************************************************************
;*************************************************************
In: FL_SPCRES=0 FL_CPXRES=0 SD=0 RMODE=0 IM=2compl SS=4 WS=64
Func: fnPower



;==================================================================
; Complex ^ Long Integer      see in power_longInteger.txt
; Complex ^ Real              see in power_real.txt
; Complex ^ Complex           see in power_complex.txt
; Complex ^ Time              see in power_time.txt
; Complex ^ Date              see in power_date.txt
; Complex ^ String            see in power_string.txt
; Complex ^ Real Matrix       see in power_realMatrix.txt
; Complex ^ Complex Matrix    see in power_complexMatrix.txt
; Complex ^ Short Integer     see in power_shortInteger.txt
; Complex ^ Real              see in power_real.txt
;==================================================================



;=======================================
; Complex ^ Complex --> Complex
;=======================================
In:  FL_ASLIFT=0 FL_CPXRES=0 RY=Cplx:"1.23456 i -6.78" RX=Cplx:"-1.254 i 7.541235"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"-1.254 i 7.541235" RX=Cplx:"-2643.5259601628883080378974068256945580068612144918176355187774 i -1780.31910638893445028977232041694885428536067215736423604308"


In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"inf i inf" RX=Cplx:"2 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"2 i 0" RX=Cplx:"inf i inf"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"inf i inf" RX=Cplx:"0 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"0 i 0" RX=Cplx:"NaN i NaN"

; A negative real part in the exponent collapses the magnitude to 0
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"inf i 0" RX=Cplx:"-2 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"-2 i 0" RX=Cplx:"0 i 0"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"inf i inf" RX=Cplx:"-1 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"-1 i 0" RX=Cplx:"0 i 0"

; A pure-imaginary exponent leaves the magnitude indeterminate
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"inf i inf" RX=Cplx:"0 i 2"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"0 i 2" RX=Cplx:"NaN i NaN"

; A NaN component in the exponent gives NaN
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"inf i inf" RX=Cplx:"2 i NaN"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"2 i NaN" RX=Cplx:"NaN i NaN"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"0 i 0" RX=Cplx:"0 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"0 i 0" RX=Cplx:"NaN i NaN"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"1 i 1" RX=Cplx:"200 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"200 i 0" RX=Cplx:"1267650600228229401496703205376 i 0"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"-1 i 1" RX=Cplx:"200 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"200 i 0" RX=Cplx:"1267650600228229401496703205376 i 0"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"1 i -1" RX=Cplx:"200 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"200 i 0" RX=Cplx:"1267650600228229401496703205376 i 0"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"-1 i -1" RX=Cplx:"200 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"200 i 0" RX=Cplx:"1267650600228229401496703205376 i 0"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"0 i 1" RX=Cplx:"200 i 0"
